能  I-NAME
S  I-NAME
W  I-NAME
W  I-NAME
T  I-NAME
6  I-NAME
5  I-NAME
步  I-NAME
履  I-NAME
式  E-NAME
三  B-CATE
轴  I-CATE
连  I-CATE
续  I-CATE
墙  I-CATE
钻  I-CATE
机  E-CATE
，  O
强  B-ADJ
劲  E-ADJ
平  B-ADJ
稳  E-ADJ
的  O
动  O
力  O
头  O
动  O
力  O
头  O
由  O
两  O
台  O
或  O
三  O
台  O
特  O
种  O
恒  O
功  B-PAR
率  E-PAR
电  O
动  O
机  O
驱  O
动  O
，  O
通  O
过  O
高  O
强  O
度  O
、  O
结  O
构  O
紧  B-ADJ
凑  E-ADJ
的  O
行  O
星  O
齿  O
轮  O
箱  O
和  O
专  O
用  O
的  O
主  O
转  O
动  O
齿  O
轮  O
箱  O
传  O
动  O
，  O
具  O
有  O
强  O
大  O
施  O
工  O
扭  B-PAR
矩  E-PAR
及  O
过  O
载  O
能  O
力  O
，  O
最  O
大  O
转  O
矩  O
及  O
堵  O
转  O
转  O
矩  O
均  O
超  O
过  O
额  O
定  O
的  O
3  O
倍  O
，  O
能  O
…  O
…  O
。  O
威  B-NAME
猛  I-NAME
V  I-NAME
5  I-NAME
0  I-NAME
0  E-NAME
水  B-CATE
平  I-CATE
定  I-CATE
向  I-CATE
钻  I-CATE
机  E-CATE
，  O
实  O
时  O
监  O
控  O
   O
   O
故  O
障  O
率  O
低  O
智  O
能  O
模  O
块  O
实  O
时  O
监  O
控  O
，  O
液  O
晶  O
显  O
示  O
，  O
提  O
供  O
自  O
动  O
诊  O
断  O
功  O
能  O
。  O
模  O
块  O
控  O
制  O
，  O
精  B-ADJ
确  E-ADJ
可  B-ADJ
靠  E-ADJ
，  O
故  O
障  O
率  O
极  O
低  O
…  O
…  O
。  O
中  O
车  O
T  O
R  O
T  O
0  O
2  O
0  O
0  O
H  O
全  O
回  B-PAR
转  E-PAR
全  O
套  O
管  O
钻  B-CATE
孔  I-CATE
机  E-CATE
全  B-CATE
套  I-CATE
管  I-CATE
钻  I-CATE
机  E-CATE
，  O
是  O
集  O
全  O
液  O
压  O
动  O
力  O
和  O
传  O
动  O
，  O
机  O
、  O
电  O
、  O
液  O
联  O
合  O
控  O
制  O
于  O
一  O
体  O
的  O
新  O
型  O
钻  O
机  O
；  O
全  O
部  O
采  O
用  O
原  B-ADJ
装  I-ADJ
进  I-ADJ
口  E-ADJ
发  O
动  O
机  O
及  O
液  O
压  O
件  O
，  O
可  O
更  O
好  O
的  O
保  O
证  O
设  O
备  O
动  O
力  O
及  O
传  O
动  O
的  O
可  B-ADJ
靠  E-ADJ
性  O
2  O
、  O
低  B-ADJ
噪  I-ADJ
音  E-ADJ
环  B-ADJ
保  E-ADJ
:  O
3  O
、  O
成  O
桩  O
和  O
成  O
孔  O
质  O
量  O
高  O
；  O
4  O
、  O
可  O
在  O
各  O
种  O
复  O
杂  O
地  O
…  O
…  O
。  O
海  B-NAME
天  I-NAME
路  I-NAME
矿  I-NAME
X  I-NAME
Z  I-NAME
型  E-NAME
民  B-CATE
用  I-CATE
钻  I-CATE
机  E-CATE
，  O
适  O
用  O
于  O
民  O
房  O
建  B-APP
筑  E-APP
，  O
楼  O
房  O
建  B-APP
筑  E-APP
基  O
础  O
施  O
工  O
…  O
…  O
。  O
恒  O
天  O
九  O
五  O
J  O
V  O
D  O
0  O
3  O
2  O
0  O
水  B-CATE
平  I-CATE
定  I-CATE
向  I-CATE
钻  E-CATE
，  O
水  B-CATE
平  I-CATE
定  I-CATE
向  I-CATE
钻  I-CATE
机  E-CATE
是  O
基  O
于  O
先  B-ADJ
进  E-ADJ
的  O
“  O
非  O
开  O
挖  O
技  O
术  O
”  O
理  O
念  O
设  O
计  O
开  O
发  O
的  O
新  O
型  O
地  O
下  O
管  O
道  O
施  O
工  O
工  O
程  O
机  O
械  O
，  O
该  O
设  O
备  O
采  O
用  O
全  O
液  O
压  O
及  O
动  O
力  O
驱  O
动  O
技  O
术  O
，  O
实  O
现  O
钻  O
具  O
的  O
推  O
进  O
、  O
回  B-PAR
转  E-PAR
、  O
回  O
扩  O
、  O
回  O
拖  O
及  O
行  B-PAR
走  E-PAR
装  O
置  O
驱  O
动  O
等  O
功  O
能  O
，  O
主  O
要  O
用  O
于  O
穿  O
越  O
铁  B-APP
路  E-APP
…  O
…  O
。  O
谷  O
登  O
机  O
械  O
G  O
D  O
1  O
0  O
0  O
A  O
0  O
L  O
   O
型  O
水  B-CATE
平  I-CATE
定  I-CATE
向  I-CATE
钻  E-CATE
，  O
外  B-PAR
形  I-PAR
尺  I-PAR
寸  E-PAR
小  O
，  O
施  O
工  O
转  O
场  O
方  O
便  O
。  O
2  O
、  O
推  O
拉  O
、  O
夹  O
持  O
采  O
用  O
开  O
式  O
负  O
载  O
敏  O
感  O
变  O
量  O
系  O
统  O
，  O
美  O
国  O
萨  O
奥  O
负  O
载  O
敏  O
感  O
变  O
量  O
柱  O
塞  O
泵  O
。  O
3  O
、  O
采  O
用  O
齿  O
轮  O
齿  O
条  O
推  O
拉  O
系  O
统  O
，  O
效  B-ADJ
率  I-ADJ
高  E-ADJ
，  O
工  O
作  O
平  B-ADJ
稳  E-ADJ
…  O
…  O
。  O
威  B-NAME
猛  I-NAME
V  I-NAME
6  I-NAME
0  I-NAME
0  I-NAME
0  E-NAME
水  B-CATE
平  I-CATE
定  I-CATE
向  I-CATE
钻  I-CATE
机  E-CATE
，  O
威  B-ADJ
猛  E-ADJ
钻  O
机  O
采  O
用  O
可  O
以  O
同  O
时  O
达  O
到  O
最  O
大  O
转  B-PAR
速  E-PAR
和  O
最  O
大  O
旋  O
转  O
扭  B-PAR
矩  E-PAR
/  O
低  O
转  B-PAR
速  E-PAR
液  O
压  O
马  O
达  O
。  O
■  O
直  O
接  O
驱  O
动  O
:  O
更  O
高  O
的  O
效  O
率  O
意  O
味  O
着  O
更  O
少  O
的  O
功  B-PAR
率  E-PAR
损  O
失  O
和  O
油  O
耗  O
■  O
底  O
部  O
虎  O
钳  O
威  B-ADJ
猛  E-ADJ
钻  O
机  O
提  O
供  O
两  O
种  O
虎  O
钳  O
选  O
择  O
，  O
适  O
应  O
用  O
户  O
的  O
不  O
同  O
需  O
求  O
…  O
…  O
。  O
北  B-NAME
方  I-NAME
交  I-NAME
通  I-NAME
Z  I-NAME
D  I-NAME
Y  I-NAME
1  I-NAME
2  I-NAME
0  I-NAME
0  I-NAME
0  I-NAME
L  I-NAME
F  I-NAME
松  I-NAME
软  I-NAME
煤  I-NAME
层  E-NAME
超  B-CATE
深  I-CATE
孔  I-CATE
定  I-CATE
向  I-CATE
钻  I-CATE
机  E-CATE
，  O
为  O
满  O
足  O
煤  O
矿  O
深  O
部  O
开  O
采  O
及  O
松  O
软  O
煤  O
层  O
钻  O
孔  O
施  O
工  O
对  O
钻  O
机  O
性  O
能  O
的  O
要  O
求  O
，  O
集  O
团  O
结  O
合  O
我  O
国  O
煤  O
层  O
地  O
质  O
条  O
件  O
研  O
制  O
成  O
功  O
了  O
适  O
合  O
软  O
煤  O
层  O
、  O
裂  O
隙  O
发  O
育  O
地  O
层  O
钻  O
进  O
并  O
带  O
有  O
自  O
救  O
功  O
能  O
的  O
双  O
管  O
式  O
超  B-CATE
深  I-CATE
孔  I-CATE
定  I-CATE
向  I-CATE
钻  I-CATE
机  E-CATE
，  O
该  O
钻  O
机  O
作  O
业  O
性  O
能  O
稳  B-ADJ
定  E-ADJ
、  O
测  O
斜  O
精  O
…  O
…  O
。  O
徐  B-NAME
工  I-NAME
X  I-NAME
Z  I-NAME
2  I-NAME
0  I-NAME
0  E-NAME
水  B-CATE
平  I-CATE
定  I-CATE
向  I-CATE
钻  E-CATE
，  O
项  O
目  O
单  O
位  O
参  O
数  O
发  O
动  O
机  O
型  B-PAR
号  E-PAR
康  O
明  O
斯  O
发  O
动  O
机  O
额  O
定  O
功  B-PAR
率  E-PAR
K  O
W  O
1  O
1  O
0  O
推  O
拉  O
方  O
式  O
齿  O
轮  O
齿  O
条  O
最  B-PAR
大  I-PAR
回  I-PAR
拖  E-PAR
   O
/  O
   O
进  O
给  O
力  O
k  O
N  O
2  O
0  O
0  O
/  O
2  O
0  O
0  O
动  O
力  O
头  O
最  O
大  O
扭  B-PAR
矩  E-PAR
N  O
.  O
m  O
6  O
3  O
5  O
0  O
动  O
力  O
头  O
转  B-PAR
速  E-PAR
r  O
/  O
m  O
i  O
n  O
0  O
0  O
1  O
5  O
0  O
动  O
力  O
头  O
行  O
进  O
速  B-PAR
度  E-PAR
m  O
…  O
…  O
。  O
徐  B-NAME
工  I-NAME
X  I-NAME
Z  I-NAME
6  I-NAME
6  I-NAME
0  I-NAME
0  E-NAME
水  B-CATE
平  I-CATE
定  I-CATE
向  I-CATE
钻  E-CATE
，  O
项  O
目  O
单  O
位  O
参  O
数  O
发  O
动  O
机  O
型  B-PAR
号  E-PAR
沃  O
尔  O
沃  O
?  O
?  O
发  O
动  O
机  O
额  O
定  O
功  B-PAR
率  E-PAR
K  O
W  O
5  O
6  O
5  O
X  O
2  O
推  O
拉  O
方  O
式  O
齿  O
轮  O
齿  O
条  O
最  B-PAR
大  I-PAR
回  I-PAR
拖  E-PAR
   O
/  O
   O
进  O
给  O
力  O
k  O
N  O
6  O
6  O
0  O
0  O
/  O
6  O
6  O
0  O
0  O
动  O
力  O
头  O
最  O
大  O
扭  B-PAR
矩  E-PAR
N  O
.  O
m  O
1  O
6  O
0  O
0  O
0  O
0  O
动  O
力  O
头  O
转  B-PAR
速  E-PAR
r  O
/  O
m  O
i  O
n  O
0  O
0  O
9  O
0  O
动  O
…  O
…  O
。  O
海  B-NAME
天  I-NAME
路  I-NAME
矿  I-NAME
C  I-NAME
Z  I-NAME
系  I-NAME
列  E-NAME
冲  B-CATE
击  I-CATE
钻  I-CATE
机  E-CATE
，  O
项  O
目  O
名  O
称  O
   O
技  O
   O
术  O
   O
参  O
   O
数  O
   O
C  O
Z  O
0  O
5  O
   O
C  O
Z  O
0  O
6  O
   O
C  O
Z  O
0  O
8  O
钻  O
孔  O
直  O
径  O
m  O
m  O
4  O
0  O
0  O
0  O
6  O
0  O
0  O
6  O
0  O
0  O
0  O
1  O
0  O
0  O
1  O
0  O
0  O
0  O
0  O
1  O
2  O
0  O
0  O
4  O
0  O
0  O
0  O
6  O
0  O
0  O
6  O
0  O
0  O
0  O
1  O
0  O
0  O
1  O
0  O
0  O
0  O
0  O
1  O
2  O
0  O
0  O
4  O
0  O
0  O
0  O
6  O
0  O
0  O
6  O
0  O
0  O
0  O
…  O
…  O
。  O
上  O
海  O
金  O
泰  O
G  O
P  O
S  O
0  O
1  O
5  O
工  B-CATE
程  I-CATE
钻  I-CATE
机  E-CATE
，  O
型  B-PAR
号  E-PAR
G  O
P  O
S  O
0  O
1  O
5  O
底  O
座  B-PAR
通  I-PAR
孔  I-PAR
直  I-PAR
径  E-PAR
/  O
D  O
i  O
a  O
m  O
e  O
t  O
e  O
r  O
O O
f  O
h  O
O O
l  O
e  O
(  O
m  O
)  O
1  O
.  O
5  O
钻  B-PAR
孔  I-PAR
深  I-PAR
度  E-PAR
/  O
D  O
r  O
i  O
l  O
l  O
i  O
n  O
g  O
d  O
e  O
p  O
t  O
h  O
(  O
m  O
)  O
5  O
0  O
转  O
盘  O
最  O
大  O
扭  B-PAR
矩  E-PAR
/  O
T  O
O O
r  O
q  O
u  O
e  O
O O
f  O
R  O
O O
t  O
a  O
r  O
y  O
t  O
a  O
b  O
l  O
e  O
（  O
k  O
N  O
.  O
m  O
）  O
…  O
…  O
。  O
上  O
海  O
金  O
泰  O
S  O
Z  O
8  O
0  O
0  O
3  O
5  O
液  O
式  O
多  B-CATE
功  I-CATE
能  I-CATE
钻  I-CATE
机  E-CATE
，  O
型  B-PAR
号  E-PAR
T  O
y  O
p  O
e  O
S  O
Z  O
8  O
0  O
0  O
3  O
5  O
主  B-PAR
机  I-PAR
动  I-PAR
力  E-PAR
系  O
统  O
/  O
P  O
O O
w  O
e  O
r  O
s  O
y  O
s  O
t  O
e  O
m  O
电  O
动  O
机  O
功  B-PAR
率  E-PAR
/  O
D  O
i  O
e  O
s  O
e  O
l  O
e  O
n  O
g  O
i  O
n  O
e  O
p  O
O O
w  O
e  O
r  O
(  O
k  O
W  O
)  O
4  O
×  O
1  O
1  O
0  O
电  O
动  O
机  O
转  B-PAR
速  E-PAR
/  O
M  O
a  O
x  O
.  O
r  O
O O
t  O
a  O
t  O
i  O
O O
n  O
s  O
p  O
e  O
e  O
d  O
(  O
r  O
p  O
m  O
…  O
…  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
K  I-NAME
S  I-NAME
D  I-NAME
2  I-NAME
泰  B-NAME
沃  I-NAME
Q  I-NAME
T  I-NAME
K  I-NAME
2  I-NAME
5  I-NAME
快  I-NAME
速  I-NAME
架  I-NAME
设  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
下  O
回  B-PAR
转  E-PAR
，  O
驾  O
驶  O
室  O
下  O
置  O
，  O
压  O
重  O
式  O
，  O
便  O
于  O
地  O
面  O
操  O
作  O
，  O
减  O
轻  O
上  O
部  O
重  O
量  O
;  O
2  O
、  O
塔  O
身  O
结  O
构  O
为  O
伸  O
缩  O
式  O
，  O
便  O
于  O
运  O
输  O
拆  O
装  O
；  O
3  O
、  O
整  O
体  O
拖  O
运  O
，  O
快  O
速  O
拆  O
装  O
，  O
即  O
架  O
设  O
即  O
使  O
用  O
，  O
底  O
盘  O
采  O
用  O
轮  O
胎  O
式  O
，  O
可  O
以  O
通  O
过  O
汽  O
车  O
直  O
接  O
拖  O
运  O
，  O
到  O
达  O
目  O
的  O
地  O
借  O
。  O
双  B-NAME
丰  I-NAME
Q  I-NAME
T  I-NAME
Z  I-NAME
6  I-NAME
3  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
项  O
目  O
Q  O
T  O
Z  O
6  O
3  O
参  O
数  O
起  O
重  O
机  O
矩  O
（  O
K  O
N  O
.  O
m  O
）  O
6  O
3  O
0  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
独  O
立  O
式  O
（  O
m  O
）  O
4  O
0  O
附  O
着  O
式  O
(  O
m  O
)  O
1  O
5  O
2  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
6  O
0  O
0  O
0  O
k  O
g  O
工  B-PAR
作  I-PAR
幅  I-PAR
度  E-PAR
最  B-PAR
小  I-PAR
幅  I-PAR
度  E-PAR
（  O
m  O
）  O
3  O
最  B-PAR
大  I-PAR
幅  I-PAR
度  E-PAR
（  O
m  O
）  O
5  O
2  O
（  O
4  O
6  O
）  O
起  B-PAR
升  E-PAR
机  O
构  O
平  O
均  O
额  O
定  O
速  B-PAR
度  E-PAR
。  O
双  B-NAME
丰  I-NAME
Q  I-NAME
T  I-NAME
Z  I-NAME
8  I-NAME
0  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
项  O
目  O
Q  O
T  O
Z  O
8  O
0  O
参  O
数  O
起  O
重  B-PAR
力  I-PAR
矩  E-PAR
（  O
K  O
N  O
.  O
m  O
）  O
8  O
0  O
0  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
独  O
立  O
式  O
（  O
m  O
）  O
4  O
5  O
附  O
着  O
式  O
(  O
m  O
)  O
1  O
5  O
0  O
塔  O
顶  O
高  B-PAR
度  E-PAR
独  O
立  O
式  O
（  O
m  O
）  O
4  O
8  O
.  O
9  O
工  B-PAR
作  I-PAR
幅  I-PAR
度  E-PAR
m  O
5  O
6  O
5  O
1  O
4  O
6  O
起  B-PAR
升  E-PAR
机  O
构  O
电  O
动  O
机  O
功  B-PAR
率  E-PAR
（  O
K  O
W  O
）  O
3  O
0  O
/  O
6  O
0  O
电  O
机  O
极  O
比  O
。  O
华  B-NAME
夏  I-NAME
Q  I-NAME
T  I-NAME
Z  I-NAME
1  I-NAME
2  I-NAME
5  E-NAME
(  O
6  O
0  O
1  O
8  O
)  O
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
项  O
目  O
单  O
位  O
2  O
倍  O
率  O
4  O
倍  O
率  O
额  O
定  O
起  O
重  B-PAR
力  I-PAR
矩  E-PAR
k  O
N  O
.  O
m  O
1  O
2  O
5  O
0  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
t  O
5  O
1  O
0  O
工  B-PAR
作  I-PAR
幅  I-PAR
度  E-PAR
m  O
3  O
～  O
6  O
0  O
最  B-PAR
大  I-PAR
幅  I-PAR
度  E-PAR
起  O
重  O
量  O
t  O
1  O
.  O
8  O
0  O
3  O
1  O
.  O
7  O
6  O
9  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
幅  O
度  O
m  O
2  O
7  O
.  O
1  O
5  O
5  O
1  O
4  O
.  O
8  O
6  O
7  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
独  O
立  O
式  O
m  O
。  O
华  O
夏  O
Q  O
T  O
Z  O
6  O
3  O
(  O
P  O
5  O
5  O
1  O
0  O
)  O
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
项  O
目  O
单  O
位  O
2  O
倍  O
率  O
4  O
倍  O
率  O
最  O
大  O
起  O
重  B-PAR
力  I-PAR
矩  E-PAR
最  B-PAR
大  I-PAR
幅  I-PAR
度  E-PAR
5  O
5  O
米  O
K  O
n  O
.  O
m  O
7  O
5  O
0  O
8  O
1  O
0  O
5  O
0  O
米  O
7  O
8  O
0  O
8  O
4  O
0  O
4  O
5  O
米  O
8  O
1  O
0  O
8  O
7  O
0  O
工  B-PAR
作  I-PAR
幅  I-PAR
度  E-PAR
m  O
3  O
5  O
5  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
t  O
3  O
6  O
最  B-PAR
大  I-PAR
幅  I-PAR
度  E-PAR
起  O
重  O
量  O
t  O
1  O
.  O
0  O
4  O
7  O
0  O
.  O
9  O
9  O
2  O
最  O
大  O
起  O
。  O
双  B-NAME
丰  I-NAME
Q  I-NAME
T  I-NAME
Z  I-NAME
4  I-NAME
0  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
项  O
目  O
单  O
位  O
倍  O
率  O
α  O
0  O
2  O
α  O
0  O
4  O
额  O
定  O
起  O
重  B-PAR
力  I-PAR
矩  E-PAR
K  O
N  O
.  O
m  O
4  O
0  O
0  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
t  O
2  O
4  O
工  B-PAR
作  I-PAR
幅  I-PAR
度  E-PAR
m  O
3  O
4  O
6  O
.  O
8  O
最  B-PAR
大  I-PAR
幅  I-PAR
度  E-PAR
起  O
重  O
量  O
t  O
0  O
.  O
7  O
9  O
最  B-PAR
大  I-PAR
幅  I-PAR
度  E-PAR
起  O
重  O
量  O
m  O
2  O
0  O
.  O
7  O
9  O
1  O
0  O
.  O
9  O
6  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
独  O
立  O
式  O
m  O
3  O
0  O
附  O
着  O
式  O
1  O
2  O
0  O
。  O
华  O
夏  O
Q  O
T  O
Z  O
4  O
0  O
(  O
5  O
0  O
0  O
8  O
)  O
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
项  O
目  O
单  O
位  O
参  O
数  O
额  O
定  O
起  O
重  B-PAR
力  I-PAR
矩  E-PAR
k  O
N  O
.  O
m  O
4  O
7  O
0  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
/  O
最  B-PAR
大  I-PAR
幅  I-PAR
度  E-PAR
处  O
额  O
定  O
起  O
重  O
量  O
t  O
4  O
/  O
0  O
.  O
8  O
1  O
工  B-PAR
作  I-PAR
幅  I-PAR
度  E-PAR
m  O
3  O
～  O
5  O
0  O
高  B-PAR
度  E-PAR
（  O
独  O
立  O
式  O
/  O
附  O
着  O
式  O
）  O
m  O
3  O
0  O
/  O
1  O
2  O
0  O
整  O
机  O
自  B-PAR
重  E-PAR
（  O
无  O
配  O
重  O
）  O
独  O
立  O
式  O
/  O
附  O
着  O
式  O
t  O
2  O
。  O
华  O
夏  O
Q  O
T  O
Z  O
6  O
3  O
(  O
5  O
0  O
1  O
0  O
)  O
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
项  O
目  O
单  O
位  O
参  O
数  O
额  O
定  O
起  O
重  B-PAR
力  I-PAR
矩  E-PAR
k  O
N  O
.  O
m  O
6  O
3  O
0  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
t  O
5  O
最  B-PAR
大  I-PAR
幅  I-PAR
度  E-PAR
处  O
额  O
定  O
起  O
重  O
量  O
t  O
1  O
.  O
0  O
9  O
5  O
（  O
2  O
倍  O
率  O
）  O
/  O
0  O
.  O
9  O
8  O
9  O
（  O
4  O
倍  O
率  O
）  O
工  B-PAR
作  I-PAR
幅  I-PAR
度  E-PAR
m  O
3  O
～  O
5  O
0  O
高  B-PAR
度  E-PAR
（  O
独  O
立  O
式  O
/  O
附  O
着  O
式  O
）  O
m  O
3  O
5  O
/  O
1  O
2  O
0  O
整  O
机  O
。  O
华  B-NAME
夏  I-NAME
7  I-NAME
0  I-NAME
3  I-NAME
0  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
项  O
目  O
单  O
位  O
参  O
数  O
值  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
二  O
倍  O
率  O
t  O
8  O
四  O
倍  O
率  O
1  O
6  O
最  O
小  O
工  B-PAR
作  I-PAR
幅  I-PAR
度  E-PAR
m  O
3  O
.  O
2  O
最  O
大  O
工  B-PAR
作  I-PAR
幅  I-PAR
度  E-PAR
m  O
7  O
0  O
6  O
5  O
6  O
0  O
5  O
5  O
额  O
定  O
起  O
重  B-PAR
力  I-PAR
矩  E-PAR
二  O
倍  O
率  O
k  O
N  O
.  O
m  O
2  O
3  O
5  O
0  O
2  O
4  O
0  O
0  O
2  O
4  O
5  O
0  O
2  O
5  O
0  O
0  O
四  O
倍  O
率  O
2  O
1  O
0  O
0  O
2  O
1  O
5  O
0  O
2  O
2  O
0  O
。  O
泰  O
沃  O
Q  O
T  O
Z  O
1  O
2  O
5  O
(  O
6  O
0  O
1  O
5  O
)  O
自  B-CATE
升  I-CATE
式  I-CATE
塔  I-CATE
机  E-CATE
，  O
项  O
目  O
型  B-PAR
号  E-PAR
Q  O
T  O
Z  O
1  O
2  O
5  O
(  O
6  O
0  O
1  O
5  O
)  O
Q  O
T  O
Z  O
1  O
0  O
0  O
(  O
6  O
0  O
1  O
3  O
)  O
臂  B-PAR
长  E-PAR
（  O
m  O
）  O
6  O
0  O
6  O
0  O
独  B-PAR
立  I-PAR
高  I-PAR
度  E-PAR
(  O
m  O
)  O
5  O
0  O
附  O
着  O
高  B-PAR
度  E-PAR
(  O
m  O
)  O
1  O
8  O
0  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
(  O
t  O
)  O
1  O
0  O
8  O
主  O
肢  O
材  O
料  O
方  O
形  O
1  O
3  O
5  O
X  O
1  O
3  O
5  O
X  O
1  O
4  O
/  O
Q  O
3  O
4  O
5  O
B  O
标  O
。  O
泰  B-NAME
沃  I-NAME
Q  I-NAME
T  I-NAME
Z  I-NAME
4  I-NAME
0  I-NAME
自  I-NAME
升  I-NAME
式  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
项  O
目  O
型  B-PAR
号  E-PAR
Q  O
T  O
Z  O
4  O
0  O
(  O
4  O
7  O
0  O
8  O
)  O
Q  O
T  O
Z  O
4  O
0  O
(  O
4  O
8  O
0  O
8  O
)  O
臂  B-PAR
长  E-PAR
（  O
m  O
）  O
4  O
6  O
.  O
8  O
4  O
8  O
独  B-PAR
立  I-PAR
高  I-PAR
度  E-PAR
(  O
m  O
)  O
2  O
9  O
附  O
着  O
高  B-PAR
度  E-PAR
(  O
m  O
)  O
1  O
2  O
0  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
(  O
t  O
)  O
4  O
4  O
主  O
肢  O
材  O
料  O
L  O
1  O
6  O
0  O
×  O
1  O
6  O
0  O
×  O
1  O
2  O
标  B-PAR
准  I-PAR
节  I-PAR
截  I-PAR
面  I-PAR
尺  I-PAR
寸  E-PAR
1  O
.  O
。  O
泰  B-NAME
沃  I-NAME
Q  I-NAME
T  I-NAME
Z  I-NAME
5  I-NAME
0  I-NAME
自  I-NAME
升  I-NAME
式  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
项  O
目  O
型  B-PAR
号  E-PAR
Q  O
T  O
Z  O
5  O
0  O
(  O
5  O
0  O
1  O
0  O
)  O
Q  O
T  O
Z  O
5  O
0  O
(  O
5  O
0  O
1  O
0  O
)  O
Q  O
T  O
Z  O
5  O
0  O
(  O
5  O
0  O
0  O
8  O
)  O
臂  B-PAR
长  E-PAR
（  O
m  O
）  O
5  O
0  O
5  O
0  O
5  O
0  O
独  B-PAR
立  I-PAR
高  I-PAR
度  E-PAR
(  O
m  O
)  O
2  O
9  O
附  O
着  O
高  B-PAR
度  E-PAR
(  O
m  O
)  O
1  O
2  O
0  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
(  O
t  O
)  O
4  O
4  O
4  O
主  O
肢  O
材  O
料  O
L  O
1  O
6  O
0  O
×  O
1  O
6  O
0  O
。  O
湖  B-NAME
南  I-NAME
飞  I-NAME
涛  I-NAME
S  I-NAME
Q  I-NAME
6  I-NAME
0  I-NAME
3  I-NAME
6  I-NAME
吨  I-NAME
直  I-NAME
臂  I-NAME
3  I-NAME
节  I-NAME
臂  E-NAME
随  B-CATE
车  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
行  O
业  O
特  O
点  O
：  O
★  O
我  O
公  O
司  O
专  O
业  O
生  O
产  O
2  O
1  O
2  O
吨  O
直  B-ADJ
臂  I-ADJ
式  E-ADJ
，  O
1  O
0  O
2  O
0  O
吨  O
折  B-ADJ
叠  I-ADJ
式  E-ADJ
随  O
车  O
吊  O
，  O
通  O
过  O
液  O
压  O
举  O
升  O
及  O
伸  O
缩  O
系  O
统  O
来  O
实  O
现  O
货  O
物  O
的  O
升  O
降  O
、  O
回  B-PAR
转  E-PAR
、  O
吊  O
运  O
，  O
装  O
配  O
于  O
载  O
货  O
汽  O
车  O
。  O
三  O
一  O
重  O
工  O
S  O
Y  O
T  O
8  O
0  O
(  O
T  O
6  O
0  O
1  O
2  O
6  O
F  O
)  O
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
型  B-PAR
号  E-PAR
S  O
Y  O
T  O
8  O
0  O
(  O
T  O
6  O
0  O
1  O
2  O
6  O
F  O
)  O
最  O
大  O
起  O
重  B-PAR
力  I-PAR
矩  E-PAR
1  O
1  O
0  O
4  O
k  O
N  O
·  O
m  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
6  O
t  O
最  B-PAR
大  I-PAR
臂  I-PAR
长  E-PAR
/  O
起  O
重  O
量  O
6  O
0  O
m  O
/  O
1  O
.  O
2  O
t  O
塔  O
身  O
截  O
面  O
1  O
.  O
6  O
m  O
×  O
1  O
.  O
6  O
m  O
自  O
由  O
高  B-PAR
度  E-PAR
