泰  B-NAME
信  I-NAME
机  I-NAME
械  I-NAME
K  I-NAME
P  I-NAME
3  I-NAME
8  I-NAME
0  I-NAME
A  E-NAME
截  B-CATE
桩  I-CATE
机  E-CATE
，  O
性  O
能  O
特  O
点  O
●  O
领  B-ADJ
先  E-ADJ
的  O
全  O
液  O
压  O
式  O
截  O
桩  O
设  O
备  O
，  O
填  O
补  O
国  O
内  O
空  O
白  O
，  O
5  O
项  O
独  O
有  O
专  B-ADJ
利  E-ADJ
技  O
术  O
，  O
实  O
现  O
高  O
效  O
的  O
桩  O
头  O
破  O
除  O
施  O
工  O
；  O
●  O
采  O
用  O
现  O
金  O
的  O
模  O
块  O
化  O
设  O
计  O
，  O
变  O
换  O
模  O
块  O
组  O
合  O
数  O
量  O
，  O
满  O
足  O
不  O
同  O
桩  O
径  O
施  O
工  O
；  O
●  O
可  O
与  O
多  O
种  O
工  O
程  O
机  O
械  O
自  B-ADJ
由  I-ADJ
联  I-ADJ
接  E-ADJ
，  O
真  O
…  O
…  O
。  O
泰  B-NAME
信  I-NAME
机  I-NAME
械  I-NAME
K  I-NAME
P  I-NAME
5  I-NAME
0  I-NAME
0  I-NAME
S  I-NAME
液  I-NAME
压  E-NAME
截  B-CATE
桩  I-CATE
机  E-CATE
，  O
性  O
能  O
特  O
点  O
●  O
领  B-ADJ
先  E-ADJ
的  O
全  O
液  O
压  O
式  O
截  O
桩  O
设  O
备  O
，  O
填  O
补  O
国  O
内  O
空  O
白  O
，  O
实  O
现  O
高  O
效  O
的  O
桩  O
头  O
破  O
除  O
施  O
工  O
；  O
●  O
可  O
与  O
多  O
种  O
工  O
程  O
机  O
械  O
自  B-ADJ
由  I-ADJ
联  I-ADJ
接  E-ADJ
，  O
真  O
正  O
实  O
现  O
产  O
品  O
的  O
通  B-ADJ
用  E-ADJ
性  O
和  O
经  B-ADJ
济  E-ADJ
性  O
…  O
…  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
K  I-NAME
S  I-NAME
D  I-NAME
1  I-NAME
5  E-NAME
水  B-CATE
平  I-CATE
定  I-CATE
向  I-CATE
钻  E-CATE
，  O
性  O
能  O
特  O
点  O
K  O
S  O
D  O
1  O
5  O
   O
型  O
水  B-CATE
平  I-CATE
定  I-CATE
向  I-CATE
钻  I-CATE
孔  I-CATE
机  E-CATE
在  O
继  O
承  O
了  O
英  O
国  O
保  O
路  O
捷  O
公  O
司  O
研  O
制  O
的  O
样  O
机  O
一  O
体  O
化  O
设  O
计  O
、  O
自  B-OUT
动  I-OUT
化  I-OUT
程  I-OUT
度  I-OUT
高  E-OUT
等  O
优  O
点  O
的  O
基  O
础  O
上  O
，  O
在  O
元  O
件  O
选  O
择  O
、  O
结  O
构  O
和  O
系  O
统  O
设  O
计  O
等  O
方  O
面  O
做  O
了  O
大  O
量  O
的  O
改  O
进  O
，  O
在  O
掘  O
进  O
能  O
力  O
和  O
可  B-ADJ
靠  E-ADJ
性  O
等  O
方  O
面  O
…  O
…  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
K  I-NAME
S  I-NAME
D  I-NAME
2  I-NAME
5  E-NAME
水  B-CATE
平  I-CATE
定  I-CATE
向  I-CATE
钻  E-CATE
，  O
性  O
能  O
特  O
点  O
K  O
S  O
D  O
2  O
5  O
型  O
干  O
湿  O
两  O
用  O
水  B-CATE
平  I-CATE
定  I-CATE
向  I-CATE
钻  I-CATE
孔  I-CATE
机  E-CATE
是  O
中  O
联  O
重  O
科  O
在  O
英  O
国  O
投  O
资  O
设  O
立  O
的  O
中  O
联  O
保  O
路  O
捷  O
股  O
份  O
有  O
限  O
公  O
司  O
研  O
制  O
的  O
具  O
有  O
国  B-ADJ
际  I-ADJ
先  I-ADJ
进  I-ADJ
水  I-ADJ
平  E-ADJ
的  O
新  O
型  O
非  O
开  O
挖  O
管  O
线  O
施  O
工  O
设  O
备  O
，  O
该  O
设  O
备  O
与  O
目  O
前  O
一  O
般  O
的  O
水  B-CATE
平  I-CATE
定  I-CATE
向  I-CATE
钻  I-CATE
机  E-CATE
相  O
比  O
，  O
有  O
以  O
下  O
…  O
…  O
。  O
钻  O
通  O
Z  O
T  O
0  O
4  O
0  O
0  O
型  O
非  B-CATE
开  I-CATE
挖  I-CATE
铺  I-CATE
管  I-CATE
钻  I-CATE
机  E-CATE
，  O
一  O
、  O
概  O
述  O
Z  O
T  O
0  O
4  O
0  O
0  O
型  O
非  B-CATE
开  I-CATE
挖  I-CATE
铺  I-CATE
管  I-CATE
钻  I-CATE
机  E-CATE
为  O
分  O
体  O
结  O
构  O
，  O
易  O
运  O
输  O
;  O
该  O
机  O
全  O
液  O
压  O
驱  O
动  O
，  O
性  O
能  O
可  B-ADJ
靠  E-ADJ
，  O
操  O
作  O
方  O
便  O
，  O
适  O
应  O
性  O
强  O
。  O
整  O
机  O
分  O
为  O
三  O
大  O
块  O
：  O
钻  O
架  O
、  O
动  O
力  O
站  O
、  O
控  O
向  O
室  O
…  O
…  O
。  O
志  O
高  O
Z  O
G  O
Y  O
X  O
0  O
4  O
5  O
1  O
一  O
体  O
式  O
露  B-CATE
天  I-CATE
潜  I-CATE
孔  I-CATE
钻  I-CATE
车  E-CATE
，  O
一  O
体  O
式  O
钻  O
车  O
，  O
配  O
载  O
1  O
3  O
8  O
S  O
C  O
Y  O
—  O
1  O
4  O
.  O
5  O
中  O
风  O
压  O
空  O
压  O
机  O
，  O
加  O
装  O
干  B-OUT
式  I-OUT
集  I-OUT
尘  I-OUT
装  I-OUT
置  E-OUT
，  O
玉  O
柴  O
柴  O
油  O
机  O
…  O
…  O
。  O
威  B-NAME
猛  I-NAME
D  I-NAME
1  I-NAME
6  I-NAME
X  I-NAME
2  I-NAME
0  I-NAME
a  E-NAME
水  B-CATE
平  I-CATE
定  I-CATE
向  I-CATE
钻  I-CATE
机  E-CATE
，  O
长  O
度  O
   O
1  O
8  O
8  O
"""  O"
   O
(  O
4  O
7  O
8  O
c  O
m  O
)  O
   O
宽  O
度  O
   O
3  O
6  O
0  O
4  O
9  O
"""  O"
   O
(  O
9  O
1  O
0  O
1  O
2  O
4  O
c  O
m  O
)  O
   O
高  B-PAR
度  E-PAR
   O
8  O
6  O
.  O
5  O
"""  O"
   O
(  O
2  O
1  O
9  O
.  O
7  O
c  O
m  O
)  O
   O
操  O
作  O
重  O
量  O
   O
7  O
",  O"
5  O
0  O
0  O
   O
l  O
b  O
s  O
   O
(  O
3  O
",  O"
4  O
0  O
2  O
   O
k  O
g  O
)  O
   O
最  O
大  O
主  O
轴  O
扭  B-PAR
矩  E-PAR
   O
2  O
…  O
…  O
。  O
华  B-NAME
力  I-NAME
重  I-NAME
工  I-NAME
H  I-NAME
L  I-NAME
5  I-NAME
1  I-NAME
2  I-NAME
B  E-NAME
水  B-CATE
平  I-CATE
定  I-CATE
向  I-CATE
钻  E-CATE
，  O
整  O
机  O
特  O
点  O
：  O
H  O
L  O
5  O
1  O
2  O
B  O
水  B-CATE
平  I-CATE
定  I-CATE
向  I-CATE
钻  I-CATE
机  E-CATE
采  O
用  O
一  O
体  O
式  O
设  O
计  O
，  O
整  O
机  O
结  O
构  O
布  O
置  O
合  B-ADJ
理  E-ADJ
、  O
做  O
工  O
精  O
细  O
、  O
造  O
型  O
美  B-ADJ
观  E-ADJ
、  O
采  O
用  O
先  B-ADJ
进  E-ADJ
的  O
自  B-ADJ
动  I-ADJ
换  I-ADJ
杆  E-ADJ
技  O
术  O
和  O
电  O
液  O
控  O
制  O
技  O
术  O
，  O
操  O
作  O
便  O
捷  O
，  O
产  O
品  O
设  O
计  O
新  O
颖  O
、  O
独  B-ADJ
特  E-ADJ
，  O
技  O
术  O
达  O
到  O
国  B-ADJ
际  I-ADJ
先  I-ADJ
进  I-ADJ
水  I-ADJ
平  E-ADJ
…  O
…  O
。  O
恒  B-NAME
特  I-NAME
D  I-NAME
M  I-NAME
C  I-NAME
1  I-NAME
5  I-NAME
0  I-NAME
液  I-NAME
压  I-NAME
旋  I-NAME
转  E-NAME
冲  B-CATE
击  I-CATE
式  I-CATE
钻  I-CATE
机  E-CATE
，  O
整  O
机  B-PAR
重  E-PAR
量  O
T  O
O O
t  O
a  O
l  O
W  O
e  O
i  O
g  O
h  O
t  O
1  O
5  O
0  O
0  O
0  O
K  O
g  O
运  O
输  O
尺  O
寸  O
（  O
长  O
×  O
宽  O
×  O
高  O
）  O
O O
v  O
e  O
r  O
a  O
l  O
l  O
D  O
i  O
m  O
e  O
n  O
s  O
i  O
O O
n  O
s  O
(  O
L  O
×  O
W  O
×  O
H  O
)  O
7  O
7  O
5  O
0  O
*  O
2  O
2  O
8  O
0  O
*  O
2  O
7  O
8  O
0  O
行  B-PAR
走  E-PAR
速  B-PAR
度  E-PAR
T  O
r  O
a  O
v  O
e  O
l  O
S  O
p  O
e  O
e  O
d  O
2  O
0  O
5  O
K  O
…  O
…  O
。  O
钻  O
通  O
Z  O
T  O
0  O
8  O
0  O
/  O
1  O
0  O
5  O
型  O
非  B-CATE
开  I-CATE
挖  I-CATE
铺  I-CATE
管  I-CATE
钻  I-CATE
机  E-CATE
，  O
主  O
要  O
特  O
点  O
：  O
齿  O
轮  O
0  O
齿  O
条  O
，  O
给  O
进  O
0  O
回  O
拉  O
机  O
构  O
，  O
动  O
力  O
头  O
运  O
行  O
平  B-ADJ
稳  E-ADJ
、  O
可  B-ADJ
靠  E-ADJ
、  O
免  O
维  O
修  O
2  O
、  O
动  O
力  O
头  O
主  O
轴  O
通  O
径  O
7  O
6  O
m  O
m  O
，  O
便  O
于  O
使  O
用  O
泥  O
浆  O
马  O
达  O
3  O
、  O
液  O
压  O
虎  O
钳  O
可  O
全  O
程  O
移  O
动  O
，  O
方  O
便  O
拧  O
卸  O
钻  O
杆  O
4  O
、  O
机  O
载  O
驾  O
驶  O
室  O
集  O
中  O
控  O
制  O
带  O
空  O
调  O
，  O
操  O
作  O
…  O
…  O
。  O
上  O
海  O
金  O
泰  O
S  O
P  O
J  O
T  O
0  O
3  O
0  O
0  O
水  B-CATE
文  I-CATE
水  I-CATE
井  I-CATE
钻  I-CATE
机  E-CATE
，  O
钻  O
机  O
型  B-PAR
号  E-PAR
/  O
M  O
O O
d  O
e  O
l  O
O O
f  O
d  O
r  O
i  O
l  O
l  O
i  O
n  O
g  O
r  O
i  O
g  O
S  O
P  O
J  O
T  O
0  O
3  O
0  O
0  O
钻  O
机  O
形  O
式  O
/  O
T  O
y  O
p  O
e  O
拖  O
车  O
钻  B-PAR
孔  I-PAR
深  I-PAR
度  E-PAR
/  O
D  O
r  O
i  O
l  O
l  O
i  O
n  O
g  O
D  O
e  O
p  O
t  O
h  O
(  O
m  O
)  O
3  O
0  O
0  O
钻  O
孔  O
直  O
径  O
/  O
D  O
i  O
a  O
m  O
e  O
t  O
e  O
r  O
O O
f  O
h  O
O O
l  O
e  O
(  O
m  O
m  O
)  O
4  O
…  O
…  O
。  O
泰  O
信  O
机  O
械  O
D  O
T  O
R  O
0  O
2  O
0  O
0  O
5  O
H  O
全  O
回  B-PAR
转  E-PAR
全  B-CATE
套  I-CATE
管  I-CATE
钻  I-CATE
机  E-CATE
，  O
钻  O
孔  O
直  O
径  O
m  O
m  O
?  O
1  O
0  O
0  O
0  O
~  O
?  O
2  O
0  O
0  O
0  O
回  B-PAR
转  E-PAR
扭  O
距  O
k  O
N  O
·  O
m  O
2  O
9  O
6  O
5  O
/  O
1  O
7  O
5  O
2  O
/  O
9  O
9  O
0  O
瞬  O
时  O
3  O
3  O
9  O
1  O
回  B-PAR
转  I-PAR
速  I-PAR
度  E-PAR
r  O
p  O
m  O
1  O
.  O
0  O
/  O
1  O
.  O
7  O
/  O
2  O
.  O
9  O
套  O
管  O
下  B-APP
压  I-APP
力  E-APP
k  O
N  O
最  O
大  O
6  O
0  O
0  O
K  O
N  O
0  O
自  B-PAR
重  E-PAR
2  O
6  O
0  O
K  O
N  O
套  O
管  O
起  O
拔  O
力  O
k  O
…  O
…  O
。  O
0  O
塔  B-CATE
机  E-CATE
标  O
准  O
节  B-PAR
截  I-PAR
面  E-PAR
1  O
.  O
8  O
3  O
3  O
米  O
×  O
1  O
.  O
8  O
3  O
3  O
米  O
×  O
2  O
.  O
5  O
米  O
，  O
主  O
肢  O
材  O
料  O
∠  O
1  O
。  O
山  O
东  O
明  O
龙  O
Q  O
T  O
Z  O
8  O
0  O
P  O
(  O
T  O
C  O
5  O
6  O
1  O
3  O
)  O
平  B-CATE
头  I-CATE
塔  I-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
性  O
能  O
介  O
绍  O
/  O
C  O
a  O
p  O
a  O
c  O
i  O
t  O
y  O
i  O
n  O
t  O
r  O
O O
d  O
u  O
c  O
t  O
i  O
O O
n  O
■  O
Q  O
T  O
Z  O
8  O
0  O
P  O
平  O
头  O
塔  B-CATE
机  E-CATE
主  O
要  O
受  O
力  O
钢  O
结  O
构  O
部  O
件  O
均  O
采  O
用  O
Q  O
3  O
4  O
5  O
B  O
钢  O
材  O
制  O
作  O
，  O
采  O
用  O
1  O
.  O
8  O
米  O
×  O
1  O
。  O
利  B-NAME
勃  I-NAME
海  I-NAME
尔  I-NAME
2  I-NAME
2  I-NAME
H  I-NAME
M  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
液  O
压  O
机  O
构  O
使  O
H  O
M  O
系  O
列  O
移  O
动  O
式  O
快  B-CATE
速  I-CATE
架  I-CATE
设  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
的  O
装  B-APP
卸  E-APP
非  O
常  O
简  O
单  O
。  O
通  O
过  O
液  O
压  O
架  O
设  O
运  O
动  O
学  O
设  O
计  O
，  O
H  O
M  O
系  O
列  O
起  O
重  O
机  O
的  O
架  O
设  O
非  O
常  O
容  O
易  O
、  O
快  O
速  O
和  O
安  B-ADJ
全  E-ADJ
，  O
并  O
且  O
一  O
人  O
即  O
可  O
完  O
成  O
操  O
作  O
。  O
利  B-NAME
勃  I-NAME
海  I-NAME
尔  I-NAME
3  I-NAME
2  I-NAME
H  E-NAME
快  B-CATE
速  I-CATE
架  I-CATE
设  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
液  O
压  O
机  O
构  O
使  O
H  O
系  O
列  O
起  O
重  O
机  O
的  O
装  B-APP
卸  E-APP
非  O
常  O
简  O
单  O
。  O
塔  O
架  O
与  O
副  O
臂  O
上  O
的  O
液  O
压  O
缸  O
使  O
得  O
H  O
系  O
列  O
起  O
重  O
机  O
能  O
够  O
迅  O
速  O
移  O
至  O
工  O
作  O
位  O
置  O
。  O
折  O
叠  O
塔  O
架  O
采  O
用  O
绝  O
对  O
密  O
封  O
焊  O
接  O
的  O
实  B-ADJ
心  I-ADJ
壁  E-ADJ
结  O
构  O
。  O
业  B-NAME
豪  I-NAME
Q  I-NAME
T  I-NAME
Z  I-NAME
8  I-NAME
0  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
一  O
、  O
传  O
动  O
机  O
构  O
1  O
.  O
Q  O
T  O
Z  O
8  O
0  O
（  O
5  O
2  O
1  O
4  O
）  O
塔  B-CATE
机  E-CATE
常  O
规  O
配  O
置  O
6  O
t  O
起  B-PAR
升  E-PAR
机  O
构  O
。  O
6  O
t  O
起  B-PAR
升  E-PAR
机  O
构  O
采  O
用  O
三  O
速  O
变  O
极  O
电  O
机  O
驱  O
动  O
，  O
惯  O
性  O
冲  O
击  O
较  O
小  O
，  O
控  O
制  O
系  O
统  O
简  O
单  O
可  B-ADJ
靠  E-ADJ
，  O
显  O
著  O
提  O
高  O
了  O
接  O
触  O
器  O
的  O
寿  O
命  O
，  O
确  O
保  O
机  O
构  O
具  O
有  O
较  O
高  O
的  O
可  B-ADJ
靠  E-ADJ
性  O
。  O
三  B-NAME
一  I-NAME
重  I-NAME
工  I-NAME
S  I-NAME
Y  I-NAME
T  I-NAME
Q  I-NAME
1  I-NAME
3  I-NAME
0  E-NAME
两  B-CATE
栖  I-CATE
起  I-CATE
重  I-CATE
机  I-CATE
两  I-CATE
栖  I-CATE
施  I-CATE
工  I-CATE
装  I-CATE
备  E-CATE
，  O
用  O
途  O
：  O
软  B-APP
土  I-APP
区  I-APP
域  E-APP
吊  O
装  O
作  O
业  O
特  O
点  O
：  O
最  O
大  O
起  O
重  O
能  O
力  O
1  O
3  O
0  O
t  O
;  O
在  O
无  O
水  O
和  O
水  O
深  O
2  O
.  O
5  O
m  O
以  O
下  O
滩  O
涂  O
路  O
面  O
行  O
驶  O
和  O
工  O
作  O
，  O
最  B-PAR
大  I-PAR
行  I-PAR
驶  I-PAR
速  I-PAR
度  E-PAR
为  O
2  O
.  O
5  O
k  O
m  O
/  O
h  O
；  O
采  O
用  O
桶  O
形  O
基  O
础  O
保  O
证  O
吊  O
装  O
作  O
业  O
时  O
的  O
安  B-ADJ
全  E-ADJ
性  O
；  O
装  O
备  O
G  O
P  O
S  O
路  O
线  O
管  O
理  O
系  O
。  O
三  B-NAME
一  I-NAME
重  I-NAME
工  I-NAME
S  I-NAME
Y  I-NAME
T  I-NAME
Q  I-NAME
1  I-NAME
0  I-NAME
0  I-NAME
H  E-NAME
两  B-CATE
栖  I-CATE
起  I-CATE
重  I-CATE
机  I-CATE
两  I-CATE
栖  I-CATE
施  I-CATE
工  I-CATE
装  I-CATE
备  E-CATE
，  O
用  O
途  O
：  O
软  B-APP
土  I-APP
区  I-APP
域  E-APP
重  O
件  O
吊  O
装  O
作  O
业  O
特  O
点  O
：  O
额  O
定  O
起  O
重  O
性  O
能  O
：  O
1  O
0  O
0  O
t  O
/  O
1  O
0  O
0  O
m  O
；  O
在  O
无  O
水  O
和  O
水  O
深  O
2  O
.  O
5  O
m  O
以  O
下  O
滩  O
涂  O
路  O
面  O
行  O
驶  O
和  O
工  O
作  O
，  O
最  B-PAR
大  I-PAR
行  I-PAR
驶  I-PAR
速  I-PAR
度  E-PAR
为  O
2  O
.  O
0  O
k  O
m  O
/  O
h  O
；  O
采  O
用  O
桶  O
形  O
基  O
础  O
保  O
证  O
吊  O
装  O
作  O
业  O
时  O
的  O
安  B-ADJ
全  E-ADJ
性  O
；  O
立  O
柱  O
。  O
虎  B-NAME
霸  I-NAME
T  I-NAME
7  I-NAME
5  I-NAME
2  I-NAME
7  I-NAME
B  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
浙  O
江  O
虎  O
霸  O
建  O
设  O
机  O
械  O
有  O
限  O
公  O
司  O
是  O
一  O
家  O
专  O
业  O
设  O
计  O
、  O
制  O
造  O
、  O
安  O
装  O
各  O
类  O
建  O
设  O
机  O
械  O
产  O
品  O
及  O
配  O
件  O
的  O
生  O
产  O
企  O
业  O
，  O
公  O
司  O
结  O
合  O
多  O
年  O
来  O
积  O
累  O
的  O
起  O
重  O
机  O
械  O
制  O
造  O
经  O
验  O
，  O
引  O
进  O
国  O
内  O
外  O
先  B-ADJ
进  E-ADJ
的  O
设  O
计  O
理  O
念  O
，  O
研  O
发  O
出  O
了  O
具  O
有  O
先  B-ADJ
进  E-ADJ
技  O
术  O
、  O
稳  B-ADJ
定  E-ADJ
性  O
能  O
的  O
。  O
徐  O
工  O
S  O
C  O
2  O
0  O
0  O
/  O
2  O
0  O
0  O
A  O
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
直  O
接  O
启  O
制  O
动  O
，  O
安  B-ADJ
全  E-ADJ
可  B-ADJ
靠  E-ADJ
；  O
结  O
构  O
简  O
单  O
，  O
性  O
价  O
比  O
高  O
；  O
可  O
选  O
配  O
浸  O
锌  O
吊  O
笼  O
。  O
山  B-NAME
河  I-NAME
智  I-NAME
能  I-NAME
S  I-NAME
W  I-NAME
H  I-NAME
T  I-NAME
2  I-NAME
8  E-NAME
高  B-CATE
空  I-CATE
作  I-CATE
业  I-CATE
平  I-CATE
台  E-CATE
，  O
主  O
要  O
参  O
数  O
整  O
机  B-PAR
重  E-PAR
量  O
1  O
7  O
.  O
2  O
t  O
爬  B-ADJ
坡  E-ADJ
能  O
力  O
4  O
5  O
%  O
车  O
架  O
离  B-PAR
地  I-PAR
间  I-PAR
隙  E-PAR
3  O
4  O
0  O
m  O
m  O
平  B-PAR
台  I-PAR
载  I-PAR
荷  I-PAR
受  I-PAR
限  I-PAR
幅  I-PAR
度  E-PAR
3  O
4  O
0  O
k  O
g  O
非  B-PAR
受  I-PAR
限  I-PAR
幅  I-PAR
度  E-PAR
2  O
4  O
0  O
k  O
g  O
最  O
大  O
作  B-PAR
业  I-PAR
高  I-PAR
度  E-PAR
2  O
7  O
.  O
7  O
m  O
工  B-PAR
作  I-PAR
平  I-PAR
台  I-PAR
底  I-PAR
面  I-PAR
最  I-PAR
大  I-PAR
高  I-PAR
度  E-PAR
2  O
6  O
.  O
0  O
m  O
最  B-PAR
大  I-PAR
作  I-PAR
业  I-PAR
幅  I-PAR
度  E-PAR
2  O
2  O
.  O
。  O
鼎  B-NAME
力  I-NAME
G  I-NAME
T  I-NAME
B  I-NAME
Z  I-NAME
1  I-NAME
8  I-NAME
A  I-NAME
E  E-NAME
自  O
行  B-PAR
走  E-PAR
曲  O
臂  O
式  O
高  B-CATE
空  I-CATE
作  I-CATE
业  I-CATE
平  I-CATE
台  E-CATE
（  O
电  O
池  O
款  O
）  O
，  O
主  O
要  O
规  B-PAR
格  E-PAR
●  O
工  B-PAR
作  I-PAR
高  I-PAR
度  E-PAR
：  O
1  O
8  O
.  O
2  O
4  O
m  O
和  O
1  O
6  O
.  O
0  O
0  O
m  O
●  O
平  O
台  O
跨  O
越  O
高  B-PAR
度  E-PAR
：  O
8  O
.  O
3  O
7  O
m  O
和  O
7  O
.  O
1  O
5  O
m  O
●  O
工  O
作  O
载  O
荷  O
：  O
2  O
3  O
0  O
k  O
g  O
重  O
要  O
特  O
色  O
●  O
电  O
池  O
驱  O
动  O
，  O
噪  O
音  O
小  O
，  O
无  O
污  O
染  O
●  O
交  O
流  O
驱  O
动  O
●  O
转  O
台  O
3  O
6  O
0  O
度  O
连  O
续  O
。  O
立  B-NAME
新  I-NAME
Q  I-NAME
T  I-NAME
Z  I-NAME
6  I-NAME
3  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
主  O
要  O
特  O
点  O
?  O
起  B-PAR
升  E-PAR
机  O
构  O
采  O
用  O
三  O
速  O
电  O
机  O
，  O
能  O
实  O
现  O
重  O
载  O
低  O
速  O
、  O
轻  O
载  O
高  O
速  O
。  O
?  O
变  B-PAR
幅  E-PAR
机  O
构  O
牵  O
引  O
小  O
车  O
在  O
水  O
平  O
臂  O
上  O
变  B-PAR
幅  E-PAR
，  O
机  O
构  O
采  O
用  O
双  B-ADJ
速  E-ADJ
制  O
动  O
电  O
机  O
，  O
具  O
有  O
良  O
好  O
的  O
就  O
位  O
性  O
能  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
D  I-NAME
2  I-NAME
5  I-NAME
0  I-NAME
0  I-NAME
1  I-NAME
2  I-NAME
0  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
：  O
1  O
2  O
0  O
t  O
;  O
最  B-PAR
大  I-PAR
臂  I-PAR
长  E-PAR
/  O
对  O
应  O
的  O
最  B-PAR
大  I-PAR
吊  I-PAR
重  I-PAR
量  E-PAR
：  O
8  O
0  O
m  O
/  O
1  O
5  O
t  O
，  O
塔  O
身  O
：  O
5  O
.  O
5  O
m  O
×  O
5  O
.  O
5  O
m  O
×  O
5  O
.  O
7  O
m  O
杆  O
式  O
标  O
准  O
节  O
;  O
最  O
大  O
独  B-PAR
立  I-PAR
高  I-PAR
度  E-PAR
：  O
1  O
0  O
3  O
m  O
;  O
最  B-PAR
大  I-PAR
附  I-PAR
着  I-PAR
高  I-PAR
度  E-PAR
：  O
2  O
2  O
0  O
m  O
;  O
顶  B-PAR
升  E-PAR
安  B-ADJ
全  E-ADJ
，  O
速  B-PAR
度  E-PAR
快  O
：  O
为  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
D  I-NAME
8  I-NAME
0  I-NAME
0  I-NAME
4  I-NAME
2  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
4  O
2  O
t  O
最  B-PAR
大  I-PAR
臂  I-PAR
长  E-PAR
8  O
0  O
m  O
，  O
臂  B-PAR
尖  I-PAR
最  I-PAR
大  I-PAR
吊  I-PAR
重  I-PAR
量  E-PAR
5  O
.  O
8  O
t  O
塔  O
身  O
采  O
用  O
3  O
m  O
×  O
3  O
m  O
×  O
5  O
.  O
7  O
m  O
的  O
片  O
式  O
标  O
准  O
节  O
最  O
大  O
独  B-PAR
立  I-PAR
高  I-PAR
度  E-PAR
为  O
7  O
5  O
m  O
，  O
最  B-PAR
大  I-PAR
附  I-PAR
着  I-PAR
高  I-PAR
度  E-PAR
可  O
到  O
2  O
5  O
7  O
.  O
4  O
m  O
运  O
输  O
体  B-ADJ
积  I-ADJ
小  E-ADJ
：  O
片  O
式  O
塔  O
身  O
、  O
塔  O
头  O
式  O
起  O
重  O
臂  O
塔  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
D  I-NAME
1  I-NAME
5  I-NAME
0  I-NAME
0  I-NAME
6  I-NAME
3  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
6  O
3  O
t  O
;  O
最  B-PAR
大  I-PAR
臂  I-PAR
长  E-PAR
8  O
0  O
m  O
，  O
臂  B-PAR
尖  I-PAR
最  I-PAR
大  I-PAR
吊  I-PAR
重  I-PAR
量  E-PAR
1  O
5  O
t  O
;  O
塔  O
身  O
采  O
用  O
4  O
m  O
×  O
4  O
m  O
×  O
5  O
.  O
7  O
m  O
的  O
片  O
式  O
标  O
准  O
节  O
;  O
最  O
大  O
独  B-PAR
立  I-PAR
高  I-PAR
度  E-PAR
为  O
8  O
5  O
.  O
1  O
m  O
，  O
最  B-PAR
大  I-PAR
附  I-PAR
着  I-PAR
高  I-PAR
度  E-PAR
可  O
到  O
2  O
1  O
0  O
.  O
5  O
m  O
;  O
外  O
置  O
顶  B-PAR
升  E-PAR
方  O
式  O
，  O
顶  B-PAR
升  E-PAR
安  B-ADJ
全  E-ADJ
，  O
速  O
。  O
徐  O
工  O
Q  O
T  O
Z  O
2  O
8  O
0  O
(  O
6  O
0  O
6  O
3  O
1  O
3  O
)  O
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
最  O
佳  O
的  O
性  O
价  O
比  O
；  O
优  O
越  O
的  O
起  O
重  O
性  O
能  O
；  O
合  B-ADJ
理  E-ADJ
的  O
结  O
构  O
设  O
计  O
；  O
严  O
格  O
的  O
制  O
造  O
控  O
制  O
；  O
高  O
安  B-ADJ
全  E-ADJ
、  O
高  O
可  B-ADJ
靠  E-ADJ
性  O
；  O
人  B-ADJ
性  I-ADJ
化  E-ADJ
设  O
计  O
；  O
便  O
捷  O
的  O
操  O
作  O
性  O
和  O
运  O
输  O
性  O
。  O
三  B-NAME
一  I-NAME
重  I-NAME
工  I-NAME
S  I-NAME
P  I-NAME
K  I-NAME
6  I-NAME
5  I-NAME
0  I-NAME
0  I-NAME
折  I-NAME
臂  E-NAME
随  B-CATE
